userId,itemId,price
1450,244,16363.83
1452,257,770.0
1454,2,100.0
1461,35,199.3
1471,245,71.9
1476,59,0.0
1477,37,19733.7
1477,234,27494.3
1477,245,8755.6
1482,244,6490.89
1491,242,1121.7
1498,37,554.61
1521,37,1526.6
1522,18,1035.2
1525,244,1155.0
1532,239,4365.0
1537,254,3734.2
1550,245,2440.3
1555,2,2914.2
1560,244,210.0
1562,244,420.0
1567,2,100.0
1576,2,100.0
1584,37,363.62
1596,37,281.4
1606,37,338.84
1610,31,1884.6
1612,37,189.0
1626,2,260.9
1629,244,4200.0
1637,244,472.5
1650,2,100.0
1654,40,274.05
1659,89,218.6
1661,89,735.0
1689,244,315.0
1695,244,9389.42
1697,2,100.0
1697,244,420.0
1698,234,995.9
1713,244,420.0
1716,234,940.5
1724,30,2041.3
1726,73,206.0
1727,234,12644.2
1733,244,15172.5
1745,234,4747.3
1753,239,8879.1
1754,56,0.0
1769,244,315.0
1771,37,11116.35
1773,244,2548.56
1788,56,0.0
1790,26,13168.37
1793,120,5391.75
1797,245,5556.4
1798,37,166.11
1807,37,10234.98
1807,303,6345.3
1811,244,315.0
1812,245,647.5
1814,37,614.25
1823,244,315.0
1825,239,954.6
1828,37,5111.82
1831,26,464.31
1843,37,3007.41
1849,37,105.0
1854,244,0.0
1856,234,9367.3
1856,244,2269.05
1868,31,320.7
1874,89,578.2
1878,2,557.2
1884,244,426.2
1890,37,6277.74
1907,43,4211.55
1909,26,743.93
1910,244,1136.84
1914,244,315.0
1917,29,484.2
1923,244,842.84
1935,2,68746.3
1940,244,2110.71
1951,244,315.0
1955,69,200.0
1960,37,4633.97
1960,239,1271.5
1962,26,4014.15
1970,43,1899.56
1973,244,12297.6
1974,43,2878.05
1976,37,109.83
1997,2,36918.4
1997,37,5745.18
1997,89,18349.5
2002,29,2914.6
2007,2,1976.8
2007,254,2670.0
2015,37,1097.15
2019,2,520.3
2026,22,157.5
2029,37,599.55
2030,245,3224.9
2033,37,1421.6
2046,37,409.82
2047,244,315.0
2050,35,8185.6
2058,29,5542.4
2059,69,554.6
2060,244,3301.94
2070,239,886.0
2072,244,0.0
2086,37,14560.35
2086,244,1839.08
2096,31,1771.0
2105,2,492.0
2108,244,315.0
2116,30,263.3
2122,26,2255.61
2122,37,595.56
2136,31,1940.2
2140,2,10716.9
2140,239,7184.4
2141,245,235.0
2143,244,315.0
2153,30,3001.0
2155,37,333.9
2161,43,8219.4
2170,37,835.28
2180,31,669.8
2181,234,266.8
2185,239,1437.4
2188,37,568.37
2195,239,3585.9000000000005
2199,244,0.0
2208,244,341.04
2210,244,367.5
2211,244,315.0
2224,2,307.8
2235,56,0.0
2240,40,1622.25
2244,37,315.0
2255,2,1036.4
2285,244,2300.76
2293,89,411.0
2294,245,998.6
2308,31,1291.2
2308,239,2191.6
2311,89,11605.2
2312,245,78.5
2314,234,2570.4
2318,37,4524.35
2319,35,4981.2
2321,244,12530.18
2324,244,315.0
2325,32,10288.6
2325,43,840.0
2326,33,4370.4
2333,37,2148.51
2337,35,4061.6
2350,2,2742.4
2353,244,262.5
2355,244,23542.89
2359,234,2834.7
2365,244,630.0
2386,234,3177.2
2386,239,2115.3
2418,59,0.0
2420,244,3241.35
2423,37,368.03
2424,254,1504.0
2434,244,367.5
2436,2,8727.2
2450,244,262.5
2466,244,7343.07
2467,245,1865.8
2469,234,2607.2
2470,26,3707.66
2471,89,691.9
2471,244,315.0
2475,26,12183.36
2476,43,7438.2
2486,244,315.0
2489,26,11652.69
2496,244,6421.7
2503,234,5702.5
2511,2,1091.2
2514,234,13542.7
2514,256,3517.5
2517,244,0.0
2519,37,872.55
2522,244,0.0
2533,234,51254.6
2542,37,326.03
2543,2,576.1
2550,244,589.16
2561,234,5214.6
2563,2,1235.7
2563,89,500.9
2576,244,4834.52
2581,2,217.5
2582,244,420.0
2585,35,1216.3
2588,130,238.6
2591,2,100.0
2594,245,1910.2
2599,245,427.4
2601,37,2575.02
2602,31,756.1
2611,26,1108.38
2614,244,315.0
2622,239,2197.7
2629,245,1138.0
2638,244,315.0
2646,43,2982.84
2653,244,420.0
2654,244,0.0
2668,239,3749.0
2677,37,8777.06
2677,234,8066.0
2683,245,111.4
2686,43,462.0
2694,43,4526.55
2694,244,4515.22
2696,69,100.0
2697,244,0.0
2701,303,12884.3
2706,2,100.0
2708,37,11686.5
2725,31,305.0
2727,2,212.1
2753,244,0.0
2754,2,5731.6
2754,69,179.9
2762,2,398.7
2763,26,3959.97
2772,2,100.0
2781,244,262.5
2794,37,8628.48
2798,245,3822.0
2801,244,420.0
2808,244,315.0
2811,37,1834.67
2812,89,208.1
2819,245,622.2
2830,29,4671.1
2830,239,6088.1
2830,244,0.0
2834,245,57.4
2837,244,1200.68
2838,34,13689.1
2855,245,2737.5
2860,37,88.73
2863,37,21599.03
2865,31,491.6
2867,2,9633.0
2868,37,1205.51
2874,2,3924.8
2878,239,1163.0
2885,37,478.28
2891,31,1072.8
2899,239,1674.7
2904,2,1030.2
2907,239,5994.4
2910,37,289.38
2918,234,351.8
2919,43,1840.86
2919,244,5322.08
2922,244,315.0
2923,254,2308.5
2924,31,446.7
2925,244,3331.86
2927,31,443.2
2936,2,2521.0
2942,244,8080.8
2944,89,4781.1
2945,30,4899.5
2950,2,483.7
2951,299,548.9
2952,69,667.1
2953,239,4902.1
2960,89,200.0
2962,239,933.3
2967,2,100.0
2969,43,595.35
2971,31,299.3
2975,2,100.0
2978,245,313.8
2979,2,273.3
2983,29,3055.3
3003,239,1526.6
3005,29,4364.7
3006,234,5656.7
3008,244,2075.33
3011,256,1050.0
3019,29,1900.6
3019,234,7923.7
3024,26,3845.94
3027,2,100.0
3036,245,782.3
3040,2,2028.3
3042,37,659.4
3046,239,9364.2
3047,89,514.8
3048,37,798.11
3049,2,1632.0
3050,2,7000.4
3051,245,1092.9
3054,234,176424.5
3061,35,10002.8
3061,89,5329.5
3066,245,3480.0
3076,2,9439.0
3101,2,100.0
3105,69,350.0
3106,42,834.75
3116,2,368.3
3120,254,2619.5
3130,26,4261.95
3131,37,105.0
3138,2,12040.3
3161,234,17787.8
3165,239,5002.0
3169,56,0.0
3188,244,0.0
3189,239,2392.1
3199,240,6932.3
3209,37,4175.75
3209,254,1512.5
3212,244,420.0
3214,37,2571.66
3217,130,804.0
3229,244,420.0
3231,37,2518.85
3233,239,3435.1000000000004
3247,2,100.0
3253,2,100.0
3254,31,2557.4
3263,89,1936.0
3265,2,1059.2
3268,299,6888.7
3270,34,3747.2
3278,69,215.6
3285,2,100.0
3291,37,338.0
3304,234,8447.0
3307,244,420.0
3310,2,856.4
3329,29,1463.6
3337,239,2897.3
3341,37,21219.66
3341,254,2956.5
3343,239,1276.3
3344,30,856.5
3346,89,586.1
3351,244,6195.84
3351,303,17516.9
3353,89,5924.9
3356,89,200.0
3359,239,10381.900000000001
3367,37,217.98
3377,34,6140.3
3380,104,200.0
3386,244,10573.5
3391,42,313.64
3392,251,1447.78
3415,31,360.5
3419,2,207.9
3424,303,9634.1
3440,89,231.5
3453,31,337.9
3454,303,7565.2
3459,2,2086.6
3466,31,399.0
3472,40,5664.65
3473,89,1888.5
3474,244,9450.0
3478,37,2189.88
3478,234,16815.3
3488,31,915.4
3489,37,573.62
3499,244,299.25
3509,244,7531.44
3510,2,4488.2
3514,239,5778.400000000001
3515,2,366.2
3519,89,2949.7
3521,234,6724.8
3521,239,5822.200000000001
3523,37,6292.55
3526,30,3292.0
3529,34,6366.8
3530,31,1851.5
3531,2,1299.0
3533,2,7767.2
3540,31,357.2
3543,244,210.0
3545,31,329.9
3554,244,262.5
3559,37,143.64
3561,234,4179.7
3566,2,1478.1
3576,89,5663.9
3587,37,1111.74
3588,244,7011.17
3613,30,447.0
3616,89,4157.9
3616,245,4924.0
3618,41,0.0
3633,2,9935.6
3637,244,13382.04
3652,2,11272.6
3652,234,10033.6
3652,239,1795.2
3656,26,3750.71
3659,239,3176.4
3677,239,1279.6999999999998
3680,244,420.0
3682,239,5933.799999999999
3694,244,2645.16
3698,234,712.1
3706,37,275.94
3713,2,6787.7
3713,30,2374.4
3718,41,0.0
3721,34,299.3
3721,244,619.71
3730,89,1540.1
3734,245,618.3
3741,2,19753.3
3741,89,2719.3
3743,89,1237.9
3773,244,254520.0
3773,291,7082.99
3776,89,3828.0
3778,43,21157.5
3783,303,38465.3
3801,2,100.0
3803,244,5801.04
3805,2,10500.9
3822,30,1250.8
3826,29,935.4
3827,244,420.0
3845,244,262.5
3855,10,10966.4
3859,26,514.5
3860,89,24398.0
3860,251,22165.0
3864,37,3643.5
3865,2,18424.1
3865,239,9132.9
3865,254,1925.0
3867,2,423.7
3869,2,1941.0
3874,244,315.0
3879,244,0.0
3899,37,5801.36
3901,299,1513.4
3911,244,0.0
3915,240,545.1
3920,30,3612.7
3922,239,1179.5
3925,43,1920.45
3932,10,16867.0
3932,104,417.6
3933,2,1856.6
3933,31,1127.6
3934,89,1238.8
3938,263,9000.0
3943,244,640.4
3946,2,100.0
3955,29,4626.2
3957,2,100.0
3973,2,1853.0
3977,2,100.0
3980,244,2955.96
3983,43,26214.569999999996
3986,37,180.6
3987,239,254.5
3988,26,496.13
3992,244,51450.0
3993,245,973.8
3995,239,631.7
3998,234,315.1
3998,239,3524.7
4012,37,1316.07
4013,239,1417.1
4017,29,1841.3
4021,244,6006.0
4021,251,1535.43
4026,89,3724.9
4050,37,104.79
4053,254,1590.5
4058,2,100.0
4073,31,905.7
4076,26,18391.38
4078,234,637.7
4095,57,0.0
4102,244,262.5
4110,244,993.72
4114,244,315.0
4117,31,219.5
4130,69,200.0
4134,39,7497.0
4134,244,1819.76
4136,37,12373.2
4136,43,1132.95
4137,30,1782.4
4140,245,1259.0
4147,234,1086.9
4161,2,100.0
4164,2,1339.2
4176,31,1512.7
4182,245,964.2
4187,239,1375.4
4190,2,4079.0
4193,239,1728.8
4198,2,100.0
4209,43,705.6
4212,30,610.1
4221,244,315.0
4234,2,24821.5
4244,37,20872.95
4246,89,2082.7
4248,43,6663.3
4249,244,367.5
4250,29,184.9
4263,234,9125.8
4267,2,2249.8
4269,244,420.0
4278,2,1548.6
4278,31,436.2
4290,2,6240.0
4293,254,760.6
4301,244,1285.1
4302,34,2659.7
4305,234,2042.7
4317,2,213.7
4318,69,1808.0
4320,245,819.6
4329,234,2052.5
4329,244,1300.53
4330,31,329.4
4348,37,6300.84
4350,56,0.0
4356,31,354.3
4364,31,628.3
4373,2,100.0
4375,43,807.45
4384,234,16635.4
4386,26,19111.89
4388,234,1459.4
4391,239,2998.8
4405,244,342.3
4411,239,1534.7
4419,240,621.7
4423,2,18030.6
4427,251,1198.93
4437,89,391.6
4446,130,466.2
4451,26,9868.85
4454,37,8344.46
4454,239,9527.4
4456,31,763.1
4460,234,464.0
4464,37,4442.25
4467,234,7308.1
4473,37,4742.75
4474,244,157.5
4485,244,294.0
4486,37,210.0
4487,245,756.4
4494,2,100.0
4497,69,426.2
4498,30,3521.1
4505,29,5781.1
4510,244,8340.68
4515,37,1977.74
4516,239,1291.4
4518,2,100.0
4526,37,6173.48
4534,26,7833.0
4535,2,639.6
4537,89,1765.6
4546,2,370.0
4550,43,3171.0
4565,244,2305.59
4574,281,1758.8
4579,37,114131.85
4579,171,46044.5
4586,239,5333.700000000001
4588,244,420.0
4590,19,671.3
4591,244,315.0
4597,29,1429.4
4602,294,448.25
4610,31,570.2
4613,244,420.0
4623,37,2970.98
4623,256,11801.79
4623,303,102842.3
4624,244,2940.0
4625,31,48.3
4629,89,2050.4
4635,37,1752.88
4637,37,2628.47
4658,43,2197.65
4658,244,1437.87
4661,239,1894.6
4662,244,262.5
4663,35,4687.1
4675,29,257.0
4677,31,153.1
4678,29,451.2
4678,244,10045.14
4679,244,315.0
4681,35,2299.0
4681,239,1724.1
4684,2,100.0
4703,2,100.0
4706,43,1116.15
4714,2,3067.3
4714,31,798.1
4718,26,231.0
4719,234,5346.4
4723,30,569.2
4726,244,315.0
4727,2,2417.4
4734,30,535.5
4736,31,499.6
4738,31,177.3
4741,239,2678.1
4746,244,865.83
4747,244,2088.24
4750,2,596.7
4751,43,15750.0
4756,30,1342.5
4756,234,1216.2
4771,239,3598.5
4775,42,349.34
4778,234,2526.4
4779,234,1866.5
4790,234,1939.0
4796,89,2081.8
4799,37,396.17
4813,234,2987.8
4821,40,276.15
4829,2,100.0
4838,26,409.29
4842,35,4087.5
4842,89,2536.8
4850,29,568.8
4858,244,262.5
4861,22,630.0
4871,244,315.0
4874,89,259.6
4884,2,2627.4
4890,37,551.25
4901,30,239.4
4903,234,7480.4
4905,234,1604.5
4910,244,315.0
4927,29,2197.2
4928,244,420.0
4941,2,100.0
4943,239,2986.0
4948,31,238.0
4950,2,200.0
4952,28,1805.5
4953,43,1930.11
4956,244,31209.15
4958,31,312.4
4958,89,1112.0
4961,244,420.0
4968,2,100.0
4969,37,576.66
4991,2,1545.9
4991,31,730.4
4999,31,1193.7
4999,244,14543.55
5001,89,4595.3
5004,43,325.5
5007,2,3515.2
5012,29,1668.0
5017,244,262.5
5037,281,529.3
5042,254,750.0
5052,2,1887.6
5063,234,5011.5
5088,2,2226.8
5115,43,597.45
5125,2,2158.7
5127,29,2173.5
5134,299,2603.5
5141,166,918.5
5143,28,426.0
5148,244,9021.6
5154,234,15722.9
5165,37,369.29
5168,254,1000.0
5180,30,211.3
5187,240,1021.1
5190,29,1622.4
5194,31,349.1
5210,244,231.0
5217,30,1191.0
5217,234,5735.2
5220,2,963.3
5221,56,0.0
5221,244,2652.72
5226,244,577.5
5228,244,834.75
5249,239,1614.2
5252,274,0.0
5253,244,1262.1
5263,30,730.8
5272,234,2210.4
5275,244,546.0
5276,29,8503.2
5281,240,3312.4
5283,43,7344.75
5284,2,1085.9
5285,2,100.0
5289,2,209.6
5298,244,315.0
5299,244,0.0
5301,2,2059.4
5308,2,100.0
5314,244,574.88
5325,239,5306.6
5330,244,262.5
5331,30,1352.9
5343,240,2272.0
5345,244,6809.04
5356,2,438.9
5364,234,3239.0
5383,240,955.3
5386,26,31605.21
5386,89,5666.5
5399,254,1015.0
5400,31,299.3
5400,89,439.0
5401,240,3822.3999999999996
5414,234,8566.1
5417,234,0.1
5418,30,3205.1
5419,89,424.2
5419,239,1972.0
5419,244,420.0
5424,244,315.0
5427,31,340.0
5429,37,1522.61
5431,244,367.5
5439,254,750.0
5448,244,262.5
5459,43,5009.55
5460,234,1197.2
5465,31,567.8
5466,234,2736.3
5467,43,1039.5
5471,69,2489.4
5475,256,1323.0
5477,31,163.9
5480,244,0.0
5491,2,100.0
5492,10,463.3
5504,234,0.1
5508,89,75687.3
5516,31,526.4
5516,234,752.4
5528,245,55.0
5529,244,8454.5
5532,254,6000.0
5533,89,572.4
5543,244,0.0
5545,244,1648678.29
5551,234,1421.3
5576,239,655.2
5577,43,2852.85
5586,26,206.75
5592,37,3042.8
5593,234,716.3
5598,32,1758.9
5599,244,31824.87
5604,244,3272.97
5614,34,7631.9
5614,239,8510.099999999999
5615,89,611.2
5632,234,954.0
5639,234,2417.8
5641,34,1781.1
5644,2,326.4
5646,43,458.85
5651,26,19574.52
5653,303,9453.9
5657,2,385.4
5658,89,424.2
5662,239,14102.7
5664,89,2341.5
5665,29,732.7
5666,239,6699.4
5669,245,182.9
5671,245,9231.9
5675,244,420.0
5683,37,345.98
5684,244,1216.74
5690,244,315.0
5694,35,2928.1
5704,37,4069.49
5704,69,825.7
5704,234,5710.3
5704,303,6383.1
5707,2,100.0
5713,22,1512.0
5714,254,6971.25
5722,244,0.0
5724,2,14240.5
5724,73,274.0
5725,29,1478.1
5725,239,3080.3
5739,31,1035.3
5750,2,100.0
5762,30,299.3
5766,31,1875.2
5768,239,667.9
5789,73,200.0
5790,89,9402.1
5794,257,0.0
5809,69,1135.7
5809,239,2797.8
5813,29,4597.4
5820,19,90.9
5822,31,218.5
5823,37,5206.64
5824,254,1974.7
5832,2,363.8
5833,29,7686.9
5838,2,100.0
5847,244,1618.79
5855,30,1989.4
5875,37,220.5
5882,89,871.2
5882,234,1727.3
5888,239,1234.0
5891,244,480.27
5893,89,8180.5
5896,7,11549.05
5899,245,2706.1
5906,2,100.0
5925,2,1886.4
5931,31,935.8
5937,29,3221.8
5938,239,2402.6
5941,69,240.2
5942,244,631.79
5945,244,1686.56
5950,2,2003.3
5961,239,1482.5
5964,239,1097.8
5965,32,1904.3
5977,244,7191.35
5977,245,2110.4
5987,37,218.4
5995,281,4200.0
6015,2,13620.2
6027,89,4462.8
6049,29,655.8
6055,251,1198.93
6057,234,623.2
6064,89,334.2
6082,43,2362.5
6089,234,52019.1
6126,239,1582.1
6127,239,1588.9
6137,30,5284.9
6143,31,689.2
6161,244,183.75
6183,2,100.0
6186,2,381.7
6189,26,536.03
6190,34,3230.5
6191,41,0.0
6201,19,1686.8
6203,37,9961.77
6206,9,23448.0
6212,9,5511.6
6226,2,129.3
6236,26,715823.34
6236,41,0.0
6239,31,299.3
6240,30,2392.4
6241,89,724.8
6244,26,5241.29
6265,37,325.5
6266,239,909.9
6282,234,11285.4
6285,26,9828.95
6287,2,100.0
6288,34,2406.0
6294,234,500.8
6296,234,1000.4
6304,37,1063.97
6309,34,4202.7
6311,31,757.1
6314,26,1896.2
6315,2,760.0
6315,89,234.3
6320,89,3847.9
6325,254,764.5
6327,29,1534.5
6330,239,4209.0
6332,33,1349.0
6333,22,6647.4
6338,234,1854.9
6341,2,100.0
6345,2,100.0
6346,2,1961.5
6354,234,8446.1
6357,239,1212.0
6359,2,100.0
6365,29,1681.2
6365,234,2736.0
6369,245,12753.4
6388,244,12642.21
6388,303,18845.0
6405,2,3581.5
6405,31,599.4
6407,2,3387.4
6412,2,6794.4
6412,89,1213.8
6413,239,2163.9
6413,244,371.7
6417,2,3100.4
6418,29,2609.9
6425,29,4445.1
6426,34,3036.0
6428,2,622.5
6429,2,1788.7
6429,29,990.5
6432,32,299.3
6437,239,32192.800000000003
6446,89,200.0
6447,234,2043.6
6449,2,100.0
6451,31,807.6
6458,245,7194.3
6464,234,148.3
6466,2,7354.2
6469,69,762.4
6472,244,1657.64
6473,239,5315.2
6475,43,2100.0
6476,234,2673.6
6478,244,315.0
6480,37,869.61
6485,254,750.0
6488,234,4445.5
6491,89,1244.1
6500,239,7131.5
6502,2,1251.1
6523,2,100.0
6524,2,100.0
6524,245,79.2
6527,29,2859.7
6527,244,0.0
6534,244,2167.52
6539,29,623.5
6546,89,784.7
6550,2,504.1
6555,244,1108.17
6558,234,2131.9
6564,31,448.2
6571,104,19087.6
6574,2,1313.3
6580,234,37223.2
6582,69,1076.9
6587,234,5394.4
6588,31,319.2
6592,234,940.2
6604,239,5429.2
6629,43,7822.5
6631,234,500.0
6636,234,1388.2
6639,244,68355.0
6672,89,639.2
6672,234,3590.8
6672,244,1772.93
6675,29,652.5
6678,30,1417.2
6681,69,476.5
6696,69,1949.4
6702,2,1965.4
6703,2,200.0
6710,245,572.9
6716,43,388.5
6731,234,1391.5
6733,35,785.5
6733,69,1336.0
6734,130,150.0
6735,31,408.8
6738,239,3557.6000000000004
6745,32,329.5
6746,31,299.0
6747,234,661.2
6752,29,1499.5
6758,244,611.5
6763,69,762.4
6771,234,1995.0
6777,234,1237.3
6783,234,1512.5
6787,234,1779.0
6789,2,1546.5
6793,234,1082.4
6804,89,207.1
6820,2,1778.8
6820,69,914.9
6822,69,2902.8
6828,234,1415.9
6830,234,772.9
6831,69,400.3
6832,69,2707.5
6834,234,1215.8
6836,234,1017.9
6844,234,728.6
6847,244,6093.78
6850,234,1778.4
6851,69,571.8
6853,234,1001.2
6861,234,649.1
6866,234,977.4
6878,2,918.8
6883,239,10305.699999999999
6884,234,3093.6
6889,69,307.7
6892,234,4789.6
6895,234,2605.3
6897,31,103.3
6900,69,1363.3
6908,234,4469.5
6909,234,500.0
6915,29,529.3
6917,32,818.0
6934,69,793.0
6942,244,1075.94
6948,69,275.2
6953,234,1747.8
6955,234,6927.1
6958,234,793.6
6972,2,803.6
6972,31,915.7
6974,69,1463.5
6976,69,868.3
6980,31,426.3
6985,69,457.4
6990,234,500.0
6991,2,7834.2
6991,234,5568.0
7002,234,5416.5
7007,177,562.0
7021,69,571.8
7026,234,10739.8
7027,234,299.5
7032,29,450.2
7036,234,585.0
7039,234,968.2
7064,69,577.2
7065,234,976.1
7068,2,1820.1
7068,234,5283.5
7069,69,1005.1
7074,69,285.9
7083,69,1532.0
7085,234,936.0
7093,31,754.5
7095,29,460.5
7113,69,405.1
7115,69,343.1
7119,177,1358.6
7122,30,1404.6
7124,2,590.6
7127,69,588.8
7136,32,1261.3
7144,69,1074.1
7147,69,595.8
7150,234,1151.6
7162,69,822.6
7166,69,1176.1
7168,69,577.9
7170,234,1639.4
7176,2,1050.8
7182,244,597.7
7183,89,245.0
7184,244,367.5
7188,2,100.0
7193,2,333.1
7203,43,624.75
7204,2,100.0
7213,2,100.0
7215,2,100.0
7224,28,427.9
7233,234,551.5
7237,31,158.7
7242,2,100.0
7250,245,53.1
7256,69,343.1
7266,37,295.05
7267,69,1898.4
7272,234,2146.8
7274,240,882.0
7281,234,5746.0
7284,239,4122.4
7303,2,2594.2
7311,2,100.0
7324,245,962.6
7327,2,100.0
7329,2,100.0
7332,31,1032.2
7333,2,100.0
7335,29,6883.7
7335,244,0.0
7349,234,785.5
7352,2,100.0
7356,31,399.0
7357,2,100.0
7365,30,955.8
7378,2,100.0
7382,244,2629.43
7384,37,7476.21
7384,43,947.1
7390,31,176.8
7402,234,577.4
7404,43,3453.45
7416,2,1812.4
7417,234,925.4
7424,234,1012.0
7426,2,1872.7
7432,234,162414.2
7433,2,100.0
7434,234,81578.6
7474,2,100.0
7478,89,1710.0
7497,89,200.0
7498,32,319.2
7503,30,154.7
7506,2,100.0
7508,239,805.5
7508,299,3208.0
7516,2,6373.7
7516,31,1385.1
7519,2,3205.6
7524,29,2193.6
7526,234,4266.7
7527,69,770.4
7534,2,100.0
7539,43,2069.55
7541,2,156111.9
7551,245,85.6
7552,244,262.5
7570,244,315.0
7571,245,134.8
7574,30,72.3
7576,234,3336.7
7583,2,100.0
7594,244,115.5
7597,244,115.5
7606,244,4595.73
7609,2,100.0
7612,240,1081.4
7614,2,100.0
7624,245,1285.3
7627,244,1050.0
7637,244,1168.76
7642,2,100.0
7646,234,3386.3
7650,30,991.9
7653,69,395.6
7658,244,315.0
7661,239,0.0
7688,43,1210.65
7694,9,5148.04
7702,244,367.5
7703,244,367.5
7706,2,26533.3
7710,239,4059.2
7711,43,4257.75
7729,244,315.0
7733,43,40152.0
7739,2,6464.5
7746,89,25234.8
7746,234,54041.0
7748,234,2765.3
7751,2,281.9
7754,2,200.0
7754,89,200.0
7755,2,11716.8
7765,2,100.0
7767,2,200.0
7774,89,200.0
7776,31,591.5
7777,2,281.9
7778,40,651.84
7780,2,200.0
7781,2,100.0
7788,2,100.0
7813,2,100.0
7821,2,100.0
7825,2,100.0
7842,37,288.75
7843,2,6451.5
7846,294,815.54
7855,2,200.0
7866,2,100.0
7877,2,200.0
7885,2,360.5
7915,2,100.0
7932,291,1425.59
7942,2,100.0
7954,2,998.0
7971,31,727.2
8009,30,2414.5
8026,2,100.0
8039,2,100.0
8046,2,100.0
8059,234,10909.3
8077,2,100.0
8080,31,408.9
8082,2,289.8
8082,299,164.5
8085,2,1155.2
8102,2,100.0
8120,2,101.9
8121,2,257.5
8121,28,612.8
8121,244,525.0
8124,2,100.0
8130,29,349.1
