userId,itemId,price
3191,37,885.05
3195,244,472.5
3199,244,619.61
3201,244,3609.38
3202,2,4786.8
3202,234,2907.7
3204,244,262.5
3212,31,171.7
3217,2,1213.2
3231,244,2825.34
3246,37,1683.99
3248,239,8229.6
3272,2,4436.9
3274,244,0.0
3277,89,1020.0
3297,43,420.0
3301,56,0.0
3313,2,1011.7
3315,8,864.9
3336,37,667.8
3339,244,5982.17
3340,239,6693.4
3360,239,2642.6
3366,2,2065.4
3368,2,2562.4
3385,35,1817.7
3406,37,8916.6
3406,244,840.0
3411,252,2954.1
3415,239,4547.6
3430,239,710.5
3431,234,33621.6
3436,89,1200.6
3439,245,88.7
3454,234,3950.1
3459,244,903.0
3462,2,1906.8
3463,234,2629.3
3465,8,5539.7
3476,245,104.6
3480,244,420.0
3482,89,312.3
3487,244,5973.66
3494,244,157.5
3496,37,3730.13
3500,31,547.8
3519,239,7282.2
3520,89,4242.0
3524,234,464.6
3530,2,8331.0
3531,244,262.5
3532,31,166.7
3533,43,1357.65
3533,239,2850.3
3533,244,2481.78
3534,303,15942.3
3552,2,100.0
3555,2,100.0
3560,2,16398.8
3560,234,17185.7
3567,56,0.0
3571,29,827.6
3572,43,428.4
3576,2,25608.0
3576,239,4779.5
3586,31,704.9
3598,244,1779.65
3600,37,126.0
3610,29,2499.2
3618,244,585.59
3623,31,1317.6
3626,43,6091.05
3631,31,250.5
3638,251,755.63
3650,234,7075.3
3651,30,8357.9
3652,35,3712.3
3653,244,262.5
3658,31,132.5
3659,30,3055.6
3675,239,2747.0
3682,89,529.0
3683,42,1738.8
3685,234,3146.6
3696,239,1439.5
3700,244,315.0
3710,8,32414.6
3728,2,100.0
3730,244,3995.25
3735,2,118.4
3741,234,8105.2
3752,234,6668.8
3767,35,399.0
3769,245,7615.5
3771,234,1260.3
3773,37,9705.36
3781,31,249.4
3782,303,31943.8
3798,244,262.5
3808,245,48.6
3840,244,0.0
3842,37,141.23
3847,31,3267.8
3860,239,3373.7999999999997
3864,239,1714.3
3869,234,1534.1
3869,239,1575.4
3887,37,168.11
3889,30,768.4
3892,2,100.0
3894,234,861.4
3895,245,4218.4
3896,244,18755.1
3897,244,420.0
3901,30,318.0
3905,234,2596.1
3905,299,786.2
3914,2,270.3
3915,244,0.0
3922,43,3719.1
3934,2,4392.7
3934,234,5901.0
3940,26,21878.54
3963,2,100.0
3971,37,111.3
3976,2,17992.6
3976,303,4234.6
3978,2,100.0
3997,239,1018.4
4002,29,361.2
4010,254,18070.5
4010,281,525.0
4014,89,2703.0
4014,244,2041.41
4015,244,1284.99
4020,26,1686.72
4021,37,10393.74
4022,37,1290.45
4037,244,420.0
4041,2,100.0
4047,245,27.9
4048,239,3886.7
4060,244,2074.8
4061,244,0.0
4062,2,259.8
4065,29,496.1
4071,177,342.9
4078,2,3879.7
4078,89,849.7
4100,244,0.0
4105,244,5320.25
4115,28,139.1
4119,244,1150.59
4124,244,0.0
4132,31,365.6
4134,239,885.5
4137,234,2346.4
4138,19,217.5
4138,37,16271.85
4141,244,0.0
4154,244,315.0
4176,239,1407.9
4179,2,2434.2
4180,31,431.1
4194,239,1340.0
4202,29,920.3
4213,29,601.7
4216,245,2031.4
4219,2,9689.1
4231,244,420.0
4234,37,5228.58
4234,244,4022.24
4234,294,1414.04
4237,89,4372.1
4246,239,3780.1000000000004
4260,257,750.0
4264,2,69185.0
4270,239,4339.2
4274,43,5441.1
4274,303,30446.3
4278,239,1801.4
4279,234,642.4
4286,26,12338.34
4288,291,597.77
4299,234,1639.5
4307,244,4935.0
4311,43,2739.45
4312,41,85995.0
4314,2,386.9
4314,234,323.0
4318,234,3260.0
4318,242,5329.3
4336,26,816.59
4345,2,100.0
4347,31,418.8
4356,234,3415.8
4369,89,1525.3
4374,234,72.3
4375,31,1713.9
4382,89,844.9
4400,2,2798.9
4400,239,3130.4
4402,239,5128.7
4412,239,4450.2
4422,89,3394.8
4423,31,3223.5
4424,239,1332.5
4426,239,1635.2
4428,43,465.15
4435,30,3550.6
4449,43,9081.45
4454,34,2071.5
4458,31,1266.0
4463,31,324.8
4478,2,2329.8
4488,31,399.0
4507,244,9313.82
4509,31,196.9
4519,43,754.11
4519,244,8345.09
4528,37,11114.25
4530,37,967.16
4530,43,954.45
4532,251,755.63
4533,234,770.7
4551,244,1939.04
4561,244,2318.4
4564,26,157.5
4565,89,2116.0
4566,89,2326.8
4569,37,78377.78
4572,10,100.0
4583,2,472.0
4585,69,200.0
4586,234,2562.1
4589,2,100.0
4594,32,2816.7
4595,31,120.2
4601,30,454.1
4602,32,1864.0
4606,31,270.8
4607,234,2809.0
4612,244,0.0
4616,240,1256.3
4624,37,4289.99
4629,239,4412.4
4630,244,4725.0
4631,31,2005.7
4635,244,262.5
4636,43,757.05
4636,239,6591.2
4641,234,50785.7
4643,234,956.3
4644,245,1104.8
4646,29,1026.5
4656,29,2257.4
4658,37,2615.24
4661,29,968.8
4665,244,669.69
4666,244,315.0
4670,234,924.0
4673,244,361.52
4696,234,1417.5
4698,234,1771.0
4704,256,1270.5
4717,234,341.1
4723,244,945.0
4726,37,452.34
4733,89,907.9
4739,43,420.0
4740,31,707.8
4748,234,4339.0
4753,32,411.6
4761,2,2279.0
4761,234,4736.5
4770,239,8048.900000000001
4778,29,258.9
4778,244,1843.8
4781,29,2129.7
4782,245,1198.8
4786,29,448.9
4789,2,12469.7
4789,37,518.7
4791,9,9089.26
4796,2,4517.1
4796,31,968.1
4803,244,682.5
4808,2,100.0
4812,10,486.4
4817,43,3188.43
4821,239,226.6
4822,234,13188.1
4831,37,12054.0
4832,244,341.04
4837,240,1632.6
4838,234,8174.7
4851,2,100.0
4853,2,100.0
4856,256,2184.0
4864,281,1050.0
4865,2,100.0
4866,37,494.13
4873,244,0.0
4875,2,100.0
4875,31,317.6
4907,2,4440.6
4914,2,1248.2
4942,31,436.9
4948,2,261.6
4955,43,420.0
4964,2,100.0
4977,234,2546.3
4977,244,4951.91
4992,29,806.1
4997,26,13499.96
5007,234,792.3
5018,37,11893.35
5022,43,4719.55
5026,31,1376.9
5033,31,1453.4
5037,37,11018.7
5043,239,2184.1
5050,239,5281.1
5073,2,101.4
5089,32,1687.1
5091,234,3052.8
5105,239,1712.0
5108,29,1108.2
5117,37,46152.12
5118,37,3564.86
5123,239,1283.6
5127,234,6619.2
5127,254,800.0
5134,234,3641.4
5134,239,8348.5
5135,234,1519.8
5136,251,1496.14
5144,244,97650.0
5156,234,5393.4
5156,239,5820.3
5158,31,699.0
5168,234,751.4
5198,254,750.0
5202,239,4648.4
5212,244,315.0
5222,30,878.5
5239,31,226.9
5249,244,3989.79
5267,279,2723.68
5268,2,100.0
5270,299,835.7
5272,251,755.63
5277,37,458.85
5277,234,6517.8
5296,239,2107.2
5299,239,10297.099999999999
5300,31,981.2
5315,244,315.0
5316,44,1050.0
5329,2,100.0
5332,234,944.2
5337,254,1486.0
5341,2,29588.899999999998
5342,31,1197.3
5347,89,944.2
5353,89,31654.5
5358,244,525.0
5359,234,1005.3
5361,30,797.4
5364,89,374.0
5365,89,802.5
5368,234,1073.5
5379,244,1107.75
5386,31,2227.6
5392,244,330.75
5402,244,630.0
5404,29,6719.6
5404,244,2005.61
5404,245,744.5
5407,29,1764.2
5408,37,1217.69
5419,2,921.6
5419,234,740.4
5435,29,2719.7
5435,239,6008.4
5437,239,2600.2
5438,244,630.0
5443,2,100.0
5445,31,567.9
5460,32,319.2
5463,244,1690.08
5475,234,966.6
5488,2,100.0
5494,244,315.0
5500,244,18567.89
5505,29,448.9
5508,73,2515.2
5513,31,1784.1
5517,234,15149.4
5523,2,100.0
5531,254,1802.93
5536,244,12393.36
5554,245,80.0
5555,37,261.14
5564,37,1980.41
5565,2,100.0
5568,244,315.0
5576,30,648.6
5576,240,1934.3
5579,303,21831.5
5583,2,944.5
5584,31,1911.6
5585,244,420.0
5595,245,2010.7
5601,41,735.0
5601,43,1107.75
5602,10,100.0
5607,38,57236.75
5618,258,16120.0
5632,26,12573.23
5646,244,0.0
5649,177,933.3
5661,239,1288.6
5680,245,2392.1
5684,239,2872.8
5688,30,329.3
5697,37,1653.75
5700,26,3335.12
5717,244,315.0
5718,244,3336.48
5721,29,1856.3
5748,2,100.0
5754,245,89.3
5755,234,2159.4
5768,244,315.0
5773,2,200.0
5775,56,0.0
5776,89,341.7
5783,89,6216.3
5805,239,1372.6
5807,2,8952.2
5816,245,1680.2
5830,239,1735.5
5846,2,425.8
5847,2,4260.5
5854,7,21361.5
5861,2,100.0
5866,89,725.4
5869,29,3933.8
5882,2,2122.8
5886,2,305.5
5886,31,299.3
5913,10,1652.9
5914,31,445.2
5921,89,318.2
5925,256,787.5
5945,239,2968.5
5950,89,627.4
5951,2,3925.4
5951,35,2225.5
5951,234,2224.1
5952,254,755.6
5954,244,10268.0
5974,2,100.0
5983,245,482.1
5985,303,27821.1
5986,2,100.0
5989,31,751.1
5996,89,534.0
5996,234,1359.9
6002,2,3623.3
6006,10,257.4
6010,234,5967.4
6018,234,10055.6
6022,30,1240.6
6027,69,200.0
6032,34,828.1
6041,30,448.9
6042,234,1096.6
6048,29,15880.5
6052,2,100.0
6060,244,472.5
6067,2,2046.2
6074,245,2846.1
6090,69,481.6
6121,279,31561.6
6123,234,1139.4
6132,244,520.7
6150,244,577.5
6154,245,108.3
6157,240,756.0
6158,245,397.8
6162,240,5877.9
6193,2,100.0
6194,37,27752.55
6207,9,11272.3
6210,244,3747.56
6218,244,262.5
6220,31,365.4
6225,245,999.2
6236,37,8965.95
6257,244,367.5
6266,234,850.1
6267,35,2527.7
6267,239,3094.7
6271,244,2625.0
6296,244,5669.9
6297,234,790.8
6315,251,1209.0
6318,35,1063.5
6339,43,436.8
6351,89,200.0
6352,69,866.4
6360,31,439.2
6364,2,222.8
6366,2,100.0
6376,31,198.3
6399,35,765.0
6403,2,6367.5
6403,37,5083.47
6403,234,6935.6
6410,89,200.0
6414,2,100.0
6435,30,818.5
6437,89,8795.3
6438,245,525.5
6447,2,2955.7
6466,234,5245.4
6470,2,100.0
6471,2,100.0
6473,29,1792.0
6506,293,189.3
6525,37,3299.63
6527,245,1223.8
6528,244,3016.44
6548,234,932.7
6556,2,100.0
6569,2,879.4
6578,234,1171.8
6580,89,19418.3
6584,69,1631.9
6604,244,828.8
6609,234,1330.6
6610,303,11559.1
6611,234,14602.0
6614,89,501.8
6639,256,342061.13
6640,244,1848.0
6641,31,976.2
6649,31,299.3
6651,234,4626.7
6652,234,2989.2
6660,234,383.0
6664,244,2122.37
6665,244,0.0
6674,234,671.8
6701,69,2361.0
6706,2,100.0
6707,32,413.7
6709,69,980.3
6714,2,100.0
6721,234,1160.3
6722,234,751.7
6725,9,68591.5
6727,89,5467.4
6736,31,697.5
6758,2,7242.7
6761,234,676.5
6769,234,683.3
6793,239,566.3
6798,69,400.3
6800,2,1397.0
6803,69,400.3
6805,69,844.2
6808,234,651.6
6811,234,1821.6
6827,234,897.5
6839,69,686.2
6839,234,1113.1
6850,69,457.4
6851,234,1155.6
6853,69,454.1
6856,234,3342.3
6857,234,543.3
6883,34,7219.5
6888,29,1312.5
6892,31,226.8
6896,234,653.4
6898,30,323.7
6901,234,268.4
6906,177,2185.6
6917,69,381.2
6918,234,1113.6
6927,31,359.1
6933,69,200.0
6933,234,500.0
6942,69,800.5
6943,234,680.6
6947,234,364.3
6956,29,663.7
6961,234,599.4
6962,177,715.5
6966,2,2962.4
6968,234,2618.0
6972,234,1964.4
6973,234,1613.6
6983,31,195.1
6984,234,2155.4
6986,69,462.6
6991,30,783.7
6993,69,476.5
6998,69,1725.1
7010,69,571.8
7020,29,677.4
7030,234,1088.6
7046,244,367.5
7047,69,381.2
7051,234,433.4
7054,234,1966.6
7057,31,1454.8
7058,69,473.0
7059,244,591.78
7061,234,1054.2
7076,69,960.5
7077,31,673.9
7077,234,1480.6
7083,234,1668.0
7084,69,1222.4
7088,69,686.2
7091,244,671.06
7092,26,377.79
7105,31,728.1
7114,234,500.0
7117,69,1157.8
7124,69,1825.2
7135,234,1206.4
7140,31,778.5
7142,69,1108.7
7143,30,401.1
7143,234,2483.4
7155,69,539.0
7159,69,1141.5
7160,234,1866.1
7164,234,2140.0
7165,234,2999.4
7169,234,266.6
7183,234,1586.5
7185,244,399.0
7194,2,100.0
7199,244,525.0
7201,130,563.8
7205,244,438.9
7211,244,262.5
7214,69,625.6
7216,244,479.22
7230,2,100.0
7231,31,527.1
7253,31,329.2
7256,30,535.5
7263,234,643.3
7265,244,1680.0
7267,234,854.4
7267,244,2082.36
7280,234,7415.5
7281,89,1600.2
7281,244,20980.68
7282,244,367.5
7293,234,543.0
7294,234,587.0
7326,2,100.0
7332,2,2460.9
7340,239,4245.1
7341,2,100.0
7343,2,100.0
7353,2,100.0
7359,69,343.1
7377,2,100.0
7384,244,2426.24
7393,45,0.0
7401,239,4691.8
7418,35,1955.2
7431,244,420.0
7432,89,4108.6
7434,89,2066.1
7441,2,100.0
7447,31,469.0
7453,37,2684.22
7462,7,2277.3
7463,69,2541.2
7465,279,132771.51
7471,244,903.0
7478,244,733.01
7497,2,1819.7
7503,239,2849.1
7508,34,2945.4
7508,234,1249.4
7516,89,4598.2
7526,244,2317.35
7535,244,365.4
7548,30,994.4
7575,2,1380.8
7581,31,118.7
7603,29,2137.0
7632,2,1938.2
7646,2,4600.1
7660,251,2418.0
7665,69,590.8
7674,244,0.0
7678,2,100.0
7679,32,1267.7
7682,244,315.0
7696,2,100.0
7708,234,5543.0
7717,2,100.0
7719,31,1274.7
7725,2,100.0
7726,234,3789.1
7736,2,1463.2
7740,2,100.0
7740,244,315.0
7743,2,100.0
7768,2,157.5
7792,30,4438.5
7797,244,441.84
7802,2,100.1
7833,2,101.5
7840,234,11164.7
7845,2,100.0
7848,2,100.0
7853,2,100.0
7859,2,100.0
7874,2,176.1
7875,2,100.0
7884,2,100.0
7886,2,100.0
7894,2,100.0
7914,2,100.0
7929,2,100.0
7955,2,100.0
7970,245,10233.0
7985,2,462.7
7987,69,800.5
7997,2,100.0
8009,69,1205.6
8018,2,460.8
8023,2,100.0
8033,2,100.0
8036,2,200.0
8051,2,200.0
8055,2,100.0
8059,2,9296.1
8059,239,1736.2
8068,2,100.0
8070,2,100.0
8071,2,200.0
8073,2,2594.2
8089,2,100.0
8096,31,337.4
8113,2,100.0
8117,2,100.0
8126,2,100.0
8131,31,320.5
8138,2,100.0
8140,32,1430.8
8157,294,1029.58
8162,2,200.0
8165,244,525.0
8183,2,100.0
8199,2,200.0
8203,2,396.1
8204,2,100.0
8212,2,100.0
8218,2,100.0
8219,104,693.7
8222,10,100.0
8223,2,203.4
8225,2,17583.4
8233,234,573.5
8242,37,5814.11
8251,89,333.6
8261,244,3072.3
8275,89,1863.5
8283,7,1857.8
8302,244,2298.45
8307,45,0.0
8308,89,390.8
8314,31,149.0
8321,234,727.7
8322,234,6373.0
8330,69,953.0
8332,31,532.4
8335,31,315.8
8336,69,482.2
8341,244,321.3
8347,2,100.0
8353,31,491.6
8357,89,236.6
8362,299,449.1
8368,234,8744.6
8403,239,9594.3
8407,89,9175.5
8409,239,250.1
8415,43,2632.35
8417,89,1968.9
8419,31,890.6
8440,2,4084.0
8440,239,7467.9
8465,239,2828.3
8470,244,1884.12
8474,2,5070.7
8474,234,2281.1
8475,2,100.0
8476,2,100.0
8484,244,1084.75
8486,29,586.8
8489,234,13632.0
8489,239,2808.4
8505,2,341.0
8521,244,5512.5
8523,43,4473.32
8535,2,100.0
8542,2,620.1
8551,244,315.0
8569,2,132.6
8576,244,1722.21
8578,2,100.0
8591,244,315.0
8596,244,420.0
8602,89,263.0
8621,31,456.4
8628,244,420.0
8633,37,202.86
8637,234,1278.9
8643,2,100.0
8644,69,890.0
8650,2,142.7
8656,37,633.05
8658,37,2354.0
8671,244,420.0
8682,2,145.6
8693,30,590.9
8696,89,515.2
8709,43,1727.25
8714,31,470.4
8717,2,3243.3
8726,244,420.0
8730,89,1030.1
8735,244,808.29
8744,2,100.0
8753,244,472.08
8760,244,420.0
8764,2,411.7
8765,244,315.0
8767,234,3989.7
8780,69,1695.0
8781,69,1031.1
8788,244,0.0
8794,166,270.25
8807,89,274.6
8818,31,441.3
8819,239,2305.3
8823,234,2254.8
8827,2,100.0
8832,239,2689.9
8838,2,1179.1
8840,31,1455.0
8841,2,1965.6
8860,234,4715.4
8872,35,5074.3
8876,244,1207.5
8877,2,100.0
8880,245,1617.7
8885,43,698.25
8895,234,1803.0
8898,89,468.0
8901,244,315.0
8902,244,14898.24
8904,31,2940.3
8905,245,85.6
8921,244,315.0
8925,234,1962.7
8939,244,315.0
8945,244,315.0
8948,234,1363.8
8959,73,714.4
8960,69,660.0
8962,31,597.1
8963,234,565.5
8976,2,100.0
8990,37,704.24
9005,234,3081.1
9018,89,11104.6
9029,234,531.8
9031,177,595.4
9033,244,1566.93
9064,244,262.5
9070,43,7707.63
9073,2,2811.6
9087,37,953.93
9092,234,988.8
9097,244,525.0
9098,244,420.0
9108,244,315.0
9113,234,5256.9
9114,239,3323.2
9117,244,1919.47
9166,256,0.0
9178,29,812.2
9183,244,315.0
9201,234,3296.2
9205,2,100.0
9213,26,14401.8
9241,244,315.0
9245,244,315.0
9272,41,0.0
9273,234,10708.6
9275,239,3048.9
9289,43,15750.0
9290,244,315.0
9291,89,481.5
9301,37,258.09
9318,37,1046.43
9318,244,1420.86
9322,37,7148.14
9328,38,32290.11
9331,37,471.45
9331,244,2143.89
9335,239,1370.6
9340,244,525.0
9346,69,476.0
9357,2,100.0
9360,2,100.0
9361,234,510.0
9366,69,297.2
9367,37,5427.35
9369,2,100.0
9373,41,0.0
9395,31,329.0
9398,37,1490.69
9398,43,1313.55
9410,244,288.75
9412,69,200.0
9413,244,2394.21
9420,254,1360.0
9425,234,1052.6
9429,69,358.0
9441,69,2647.9
9458,69,421.5
9466,69,688.0
9467,69,1522.5
9468,69,268.5
